,order_id,due_date,line_no,part_id,qty,identifier
0,SO-00000,2022-09-07 12:25:54.721513,1,d,1,SO-00000/1
1,SO-00000,2022-09-07 12:25:54.721513,2,g,4,SO-00000/2
2,SO-00000,2022-09-07 12:25:54.721513,3,c,1,SO-00000/3
3,SO-00000,2022-09-07 12:25:54.721513,4,g,13,SO-00000/4
4,SO-00001,2023-07-03 12:25:54.721513,1,b,1,SO-00001/1
5,SO-00002,2022-09-20 12:25:54.721513,1,c,2,SO-00002/1
6,SO-00002,2022-09-20 12:25:54.721513,2,f,10,SO-00002/2
7,SO-00002,2022-09-20 12:25:54.721513,3,g,8,SO-00002/3
8,SO-00002,2022-09-20 12:25:54.721513,4,b,1,SO-00002/4
9,SO-00002,2022-09-20 12:25:54.721513,5,g,6,SO-00002/5
10,SO-00002,2022-09-20 12:25:54.721513,6,e,11,SO-00002/6
11,SO-00002,2022-09-20 12:25:54.721513,7,e,2,SO-00002/7
12,SO-00002,2022-09-20 12:25:54.721513,8,b,4,SO-00002/8
13,SO-00002,2022-09-20 12:25:54.721513,9,b,12,SO-00002/9
14,SO-00003,2023-07-31 12:25:54.721513,1,g,10,SO-00003/1
15,SO-00003,2023-07-31 12:25:54.721513,2,b,12,SO-00003/2
16,SO-00003,2023-07-31 12:25:54.721513,3,d,11,SO-00003/3
17,SO-00003,2023-07-31 12:25:54.721513,4,e,12,SO-00003/4
18,SO-00003,2023-07-31 12:25:54.721513,5,e,5,SO-00003/5
19,SO-00003,2023-07-31 12:25:54.721513,6,b,10,SO-00003/6
20,SO-00003,2023-07-31 12:25:54.721513,7,e,6,SO-00003/7
21,SO-00003,2023-07-31 12:25:54.721513,8,d,2,SO-00003/8
22,SO-00003,2023-07-31 12:25:54.721513,9,a,8,SO-00003/9
23,SO-00004,2023-01-05 12:25:54.721513,1,b,9,SO-00004/1
24,SO-00005,2022-10-02 12:25:54.721513,1,d,12,SO-00005/1
25,SO-00005,2022-10-02 12:25:54.721513,2,f,8,SO-00005/2
26,SO-00005,2022-10-02 12:25:54.721513,3,c,7,SO-00005/3
27,SO-00005,2022-10-02 12:25:54.721513,4,f,2,SO-00005/4
28,SO-00005,2022-10-02 12:25:54.721513,5,b,11,SO-00005/5
29,SO-00006,2023-02-13 12:25:54.721513,1,d,8,SO-00006/1
30,SO-00006,2023-02-13 12:25:54.721513,2,d,9,SO-00006/2
31,SO-00006,2023-02-13 12:25:54.721513,3,e,5,SO-00006/3
32,SO-00007,2023-06-21 12:25:54.721513,1,f,5,SO-00007/1
33,SO-00007,2023-06-21 12:25:54.721513,2,e,5,SO-00007/2
34,SO-00007,2023-06-21 12:25:54.721513,3,f,2,SO-00007/3
35,SO-00008,2023-05-24 12:25:54.721513,1,g,7,SO-00008/1
36,SO-00008,2023-05-24 12:25:54.721513,2,e,13,SO-00008/2
37,SO-00008,2023-05-24 12:25:54.721513,3,e,8,SO-00008/3
38,SO-00008,2023-05-24 12:25:54.721513,4,g,3,SO-00008/4
39,SO-00008,2023-05-24 12:25:54.721513,5,f,4,SO-00008/5
40,SO-00008,2023-05-24 12:25:54.721513,6,d,8,SO-00008/6
41,SO-00008,2023-05-24 12:25:54.721513,7,d,11,SO-00008/7
42,SO-00008,2023-05-24 12:25:54.721513,8,f,8,SO-00008/8
43,SO-00009,2022-11-04 12:25:54.721513,1,e,5,SO-00009/1
